Item_Identifier,Outlet_Identifier,Predicted_Sales
NCC42,7,7.494533014961979
FDS47,8,6.995976303977004
DRK35,0,5.285693316190553
DRF37,4,7.521260197004162
DRI23,3,7.389427642299374
FDB28,2,7.476046948780075
FDU50,9,7.2208384229588285
FDD22,3,7.165503699374152
FDG04,6,8.039692750508342
FDM08,9,8.412355823032067
FDI28,5,7.02509907094248
FDM57,7,6.851278564814586
NCS17,5,7.1886782121367
FDX44,3,6.862971386664696
DRE03,7,6.689698133094874
FDT46,3,6.500417407986546
FDW60,7,7.978625744813562
FDE44,2,6.271119611378454
FDT24,6,6.815686086242965
FDO20,2,7.861215101564825
FDV47,9,7.276794168747761
FDZ26,1,7.656943002193267
FDK48,2,6.769845178798793
FDX32,4,6.466477028566266
FDE56,4,5.751356931929379
DRJ01,3,7.134299072534259
FDC53,0,5.9008860061708495
NCN07,6,7.360563307246649
FDI28,1,6.4154402284487695
NCO55,4,6.128910515666684
FDP46,8,7.185151937943976
FDX26,1,7.437532618481526
FDD56,8,7.784352680883314
FDP12,2,6.165780079620061
FDT40,5,7.18850440448147
FDV57,3,7.648517797378569
FDZ09,2,7.4050840889880964
FDA07,6,7.440535618824844
FDV36,5,7.402800937968115
FDQ01,6,8.203682715762113
FDW46,1,6.293598698467639
FDW19,5,7.367158937884999
FDY01,9,7.226977076666165
FDG60,9,8.326409676171114
FDL22,9,7.185943294276204
DRK01,7,7.097742379387199
FDO12,1,7.390146120129793
FDX12,8,8.487550193571384
FDR28,9,7.962127665225982
FDH57,2,7.31392187123815
FDC04,3,8.006252872740061
NCI06,1,7.5042698552119065
NCY53,2,6.949006064984389
FDR22,2,7.179562452913436
FDM33,1,7.746689180834606
FDO57,4,6.342960515649969
FDO56,3,7.136625300389885
FDO58,5,7.638248669961896
FDQ45,6,7.888404840002251
FDO60,5,6.49801329820485
FDI34,9,8.416264546772691
FDJ26,5,8.030193849274651
FDV08,1,6.230085309532389
DRD60,3,7.673367313033029
FDX20,5,8.20665824678016
FDG59,3,6.057842670272936
FDN58,8,8.368186298727302
FDV48,1,6.479442943688206
FDA15,2,8.280284144616013
FDI19,1,7.940376959792836
FDX19,3,7.843337420848002
FDO52,9,7.8999841267829085
NCO05,7,7.266574176329193
NCP17,9,6.933265932164233
FDK56,0,6.843981286066084
NCG43,8,7.076891749772553
DRM59,5,7.665750298421037
FDA47,2,7.355327644921992
FDY20,1,6.660404969370329
FDZ22,4,5.911940810899457
FDB52,1,7.852730851125994
NCS29,2,8.152741692116955
DRC12,9,7.827013072935181
FDP13,4,5.173643672098241
DRF23,3,7.474126162836548
FDB56,1,7.523821612539077
FDQ47,2,6.023449202293894
FDY39,5,7.939144255641333
FDY36,7,7.040921366452836
NCM17,1,6.27635266692832
DRN35,6,6.480513867419423
FDK22,0,7.091212920741638
FDI07,4,7.1194006504382426
DRK37,0,6.788035201116701
NCP05,0,6.500696443448005
NCD42,9,6.8195759174472395
FDW11,9,6.94311365024695
FDI14,2,7.199711758900242
NCY42,9,7.890445154295392
FDV26,9,8.181917602250529
FDX15,5,7.061699724279446
NCG07,8,8.097195515216281
FDC44,8,7.262696579082319
FDC47,6,8.216318085582266
NCK53,9,7.315249200456697
FDY49,4,6.9639068855626
NCM07,4,6.129021821836968
FDR47,2,7.675941112941689
FDS59,6,7.285180996322743
DRK47,9,8.452251059545222
FDZ27,4,5.522346904235788
FDE36,5,7.739600968793662
FDM51,6,7.265481082113868
FDY48,8,7.337848155850205
FDA35,9,7.539365351595715
NCL31,3,7.284465081798625
FDC47,1,7.714148337466234
FDI26,5,7.875346419350308
FDQ16,7,7.345905948526186
FDK15,0,5.797462953113258
NCO53,5,7.747878774730343
FDG12,5,7.345214497324938
FDU28,5,7.691888806084992
FDI20,4,7.104351158864745
DRN37,0,6.587684356689965
FDD28,8,6.8489080676498135
FDP31,6,6.677761960373535
DRD27,4,6.301932217306682
DRF01,4,6.499777723561452
DRD25,3,7.0698029873495445
FDD53,2,6.44139927914033
FDQ24,7,8.262083078261156
FDY49,2,7.495367319958548
NCP18,8,7.708937963837446
FDT07,5,8.371952726187368
FDG46,0,6.1179247115109066
FDH50,3,7.551161346551415
FDS40,4,5.373009273480928
FDZ60,5,7.035491233865513
FDG38,7,7.141502004503267
FDG31,6,6.8260318336444294
FDS39,2,7.397872211315247
FDL22,5,7.209019497015264
FDQ20,6,6.6501359618320555
DRB24,2,7.380077514022295
DRI51,5,7.879797072869937
FDJ60,6,7.711031422860767
FDB40,0,6.543293020633478
FDO15,2,6.730173622461156
FDI53,6,7.4830104757451545
FDZ14,8,7.17457772700634
NCD54,4,6.439170246797783
FDF28,8,7.374787163681131
FDD39,2,7.769425660977868
NCN54,8,6.854802226897912
NCO41,2,7.050897254584044
FDH45,8,6.538328020236669
NCD55,0,5.487913745919318
DRK35,2,6.364773853018975
FDM25,2,7.548420048790886
NCW30,6,8.408848725727479
FDU15,7,6.582967518302682
DRN35,8,6.800731281597882
FDN28,9,7.032099191880294
NCK29,0,5.8915007411304945
FDA49,9,7.23549246053336
FDE40,4,5.747744569281318
FDD52,9,7.233448218098316
FDZ31,3,7.567241276630368
FDA13,5,6.461901064404416
FDU08,1,6.5212072554012686
FDU15,8,6.670945057981841
FDD45,6,6.993687463647367
FDY50,7,6.958064427690269
FDD08,9,6.692442703112968
NCE30,7,8.125191329376015
FDB05,9,8.492447757276004
FDS09,7,6.635771610237047
FDZ07,3,6.7196326518950595
FDS57,6,7.531919338375094
FDX28,3,6.904548695020361
FDN56,4,6.378532844994094
FDX44,6,7.17468651566726
NCF19,5,6.6352786328623905
NCA17,3,7.395846341502964
FDY40,8,6.609540491007531
NCX54,6,7.245167665392447
FDK28,8,8.561052293697328
FDI32,5,7.235480805480261
FDT11,3,7.500348582232324
FDO32,2,6.457646044230212
DRJ01,5,7.44067183588457
FDW02,7,7.459838643856076
NCK30,1,7.994728362718299
NCM43,1,7.272391647159349
FDJ14,8,7.118069695465068
FDE59,6,6.631528296178125
FDN10,7,7.082598300211
NCC18,8,7.58593694407733
FDN34,4,6.745751869229328
FDU12,3,7.987329626483175
FDR33,8,7.529467537140441
FDP33,1,7.772747323610472
FDT49,1,6.787372910103259
FDK02,6,7.217516791542198
NCM07,8,6.890291523431811
FDX38,8,6.737221112342894
FDS56,0,7.414253308488666
FDU26,9,7.4027601544520625
FDR16,9,8.248843042147131
FDA58,8,7.975832845866746
FDI26,3,7.465265206946044
FDU36,6,7.2451063375445095
FDG60,6,8.196948563821625
FDH14,0,6.387795865423946
FDQ37,5,7.961253853167154
FDW23,1,6.18410729331125
FDM03,2,6.965779301168072
FDB58,1,7.217044217138082
FDR09,1,7.8805440569603755
FDR48,3,7.3555552945809755
FDZ52,8,7.100316983461178
DRD60,9,8.10175991005253
FDJ14,1,6.281150753991722
NCY29,8,6.874993076165895
NCP41,1,6.777567926097314
FDK46,7,8.572391500103478
FDI48,1,6.337341782936043
FDX48,4,6.679902676458346
NCI29,9,7.450888497099642
FDL51,8,8.121054158259705
FDU21,2,6.236301599482967
FDA08,4,6.785065670765654
FDK03,3,8.216624037314933
DRH39,9,7.0325662287818975
NCR18,3,6.21805177841503
NCX42,8,7.746762275479392
FDR15,9,7.70128502644895
FDN60,4,6.544703306435366
FDH24,2,7.476339070276479
FDY50,5,7.074766550221798
FDT26,9,7.564111843296834
NCC30,6,7.867975471973662
NCE43,8,7.876090566257926
DRK39,2,6.768250469265856
FDL16,1,6.129524445900824
FDQ36,3,6.2814529964258154
FDS34,6,7.217304998813251
FDN32,7,7.97636195481952
FDZ23,7,7.760965928755475
DRL49,9,7.4507973572303206
FDG33,6,7.741251910039742
FDG04,7,8.00492889745453
FDR04,7,7.286795985153635
FDF52,6,7.775580759859817
FDT36,0,5.490031320286248
FDH17,1,6.719995554807553
NCL42,2,8.179681600909598
DRN35,3,6.229756667699104
FDL21,4,5.601897540877685
FDX07,5,7.976488647090229
FDW16,8,7.095079102620937
FDS11,5,8.15528356848885
NCZ54,3,7.4326980286225774
FDH32,6,7.300649322868335
NCQ17,5,7.585367130417809
FDK38,6,7.468844872070394
NCF55,1,6.292940687059026
FDW39,3,7.602045563643113
FDX36,4,6.952093096316146
FDD47,7,7.8235377633108465
FDQ46,1,6.84336161387055
FDE56,5,6.652887091088319
FDY39,4,7.211584864397805
FDG05,8,7.616574125293367
NCR54,4,6.82505319935114
FDX57,3,6.929119305256172
FDC17,5,8.21705483514071
DRL60,4,6.739160607398827
FDO32,1,6.300088351796853
NCO29,1,7.216755264300124
FDJ36,5,7.108946656089283
NCF54,7,7.877716382342156
FDV04,6,7.3821623850328715
NCK30,0,7.158578578377322
FDX09,4,6.752271597599107
FDH53,1,6.687029069957921
FDT22,7,6.7341409669850885
DRF25,4,5.46608899806555
FDG56,7,6.8675898097863834
FDG38,5,7.101421158524581
FDS34,7,7.305366552479752
FDP44,9,7.339670897913997
FDW03,1,6.921949644908463
FDU25,3,6.653144071596132
NCR17,7,7.474667792023965
FDY39,3,7.639009761628669
FDA03,9,7.808059544763274
FDG58,8,7.622548335134699
NCB19,2,6.841566066666756
FDI07,9,8.20174735924824
NCS06,6,8.366952549291009
FDX03,0,5.482742776209126
NCK29,8,7.502884971578526
FDH16,1,6.666554151485019
FDA55,5,8.143696534068377
FDS20,9,8.152674102803848
FDS31,8,7.882575246352783
FDA23,5,7.182863790551885
NCU18,6,7.3985269429490375
FDE11,1,7.349143032830252
FDE44,7,6.689929486900217
FDV51,8,7.8805773381902
FDK51,2,8.375909672373027
FDR36,7,6.6023784265259176
FDU40,8,7.985181113122561
FDU37,5,7.041523745762075
FDV47,1,6.6833394646513
FDF04,4,7.443340428193266
FDX16,6,7.615398025076997
NCL05,1,6.207609464725484
NCL30,5,7.422395219828926
NCR06,8,6.738726866811015
FDX03,7,6.655756392234135
FDR32,8,8.265576260788448
FDX04,6,6.471619656140268
DRH01,2,7.451845028338125
FDO57,7,7.452640794326269
FDD11,5,8.267705186279741
DRM47,0,6.733611604455384
NCC54,6,8.331641431965197
FDC45,9,7.702457207225491
FDW46,4,5.7550101692735565
FDP40,1,6.845914690097423
FDM08,0,7.290000817431756
FDV52,9,7.2961782277873155
DRB24,7,7.855231706652364
NCC54,0,7.084136807264723
FDV38,4,5.700570746171502
FDB36,7,7.517050170617496
DRH51,4,6.031550537262697
FDV45,5,7.991020225240079
NCL29,5,7.5589331715579675
FDU14,0,7.202446976521048
FDH17,6,7.165204846684056
FDQ15,6,6.720385258033222
FDZ44,2,6.938804402424348
FDM32,3,6.9233484794798255
NCP29,6,6.692769261172546
FDG53,2,7.076342342332628
FDT25,3,7.257229561624616
FDM39,5,7.920829485504469
FDW35,7,6.729505316189629
FDD10,0,6.823328317574569
FDH08,5,8.270470183353007
DRG37,3,7.3520625581829915
FDU01,2,7.650581134696425
NCZ17,3,6.286091508608887
FDU34,5,7.425416947923239
FDB16,6,7.098536536235103
FDG10,0,5.832033733753039
FDH46,1,6.859391368323091
FDC16,5,7.140881129054243
FDH50,6,7.623370577586617
NCZ18,8,8.25469931139105
FDJ32,8,6.664708293833729
DRI23,6,7.738538465385704
DRD01,9,6.651422705162283
FDY02,7,8.424744940329724
FDG38,9,7.2042695395959635
NCG30,9,7.335236061956547
FDO31,3,6.704001567548279
NCU42,7,7.986071372383635
NCG30,7,7.242545360317148
NCA30,8,7.547720545535661
FDF29,1,7.16658212633732
FDI14,9,7.711997229917862
FDY57,9,7.196156916213796
FDT27,5,8.211539137321772
FDM46,5,6.974981374262884
NCD30,5,6.9245546926024595
FDJ15,5,7.979212552545892
NCW05,7,7.33005830861193
FDT13,0,6.605711591907468
NCP06,0,6.2846480217586365
FDP03,7,7.478186862578231
NCM30,4,5.444161733438614
FDK20,1,7.144321033234027
FDX01,9,7.620902961494518
FDV57,2,7.722543073463276
FDY34,7,7.89877536341259
FDP37,4,6.239025781886708
FDP22,6,6.563979432805474
FDS25,8,7.306249995215125
NCY18,3,7.663551502346641
FDO08,1,7.27404840838083
NCI43,5,6.742255614290838
FDH16,8,7.073659322453802
NCZ05,4,6.067363618754975
DRE49,7,7.71890829994598
FDO09,5,8.341008067050732
FDA08,1,7.247752261275941
NCD55,2,6.291958048080558
NCR50,1,7.3853732330898945
NCC06,9,7.778932009931697
FDC34,1,6.982221872332206
FDQ49,4,6.750846397177613
FDS60,1,7.3057612638838245
FDP10,1,6.6577592018937475
FDW46,6,6.87419229533024
FDG53,0,6.197691432360848
FDP57,6,7.179730982140913
NCP43,4,6.700340250193406
FDW49,2,7.568192009902958
FDA28,0,6.3582787509562655
NCS42,6,7.195063022294392
FDP21,5,7.948006274063347
DRJ39,8,8.24561231358585
FDH12,2,7.055845335705914
FDQ13,9,7.261742933994199
NCQ06,3,8.219634273932629
FDL40,5,7.17283007458027
NCE54,3,6.452615364008293
FDL58,0,7.340824336137436
FDW38,3,6.283521138884966
FDD17,1,7.868906634099267
FDK25,9,7.862009890849445
FDR22,5,7.440535707880026
FDU35,7,7.201836621038911
FDR35,7,7.84685674260816
NCZ18,3,7.977508121791929
FDF22,0,6.785291544418434
FDD17,7,8.429835100948237
DRD37,8,6.9253527310406
FDC08,8,8.104023982886048
FDU57,8,7.645496648362511
FDZ58,9,7.681829888244504
FDY01,6,7.175235810790956
FDG09,3,7.746205027568596
NCE54,8,6.91648464612893
FDB34,7,7.250268472529628
FDT24,8,7.0774755707390025
FDZ08,1,6.443919935161
NCI54,9,7.476102259074167
FDU34,9,7.597932948278217
FDP23,1,7.613925755508688
NCV29,4,6.988431344641444
FDG10,5,6.71968143742051
FDZ56,4,7.051501960949115
NCL41,6,6.3442628561754875
FDM39,1,7.488347512695897
NCZ54,9,8.06189779091892
FDT59,9,8.416717926014353
FDV20,3,7.146286755220377
NCE43,2,7.374552000764266
FDP15,5,8.439748634964499
FDO16,3,7.012000351680479
NCP41,4,6.603798258352923
DRD01,7,6.688466553522046
FDM56,2,6.926579420486004
FDS22,7,6.699171092599855
FDX20,9,8.422323499657367
FDE34,2,7.489150101564694
FDV50,8,7.162239144211806
NCU17,2,6.936833213237233
NCP53,5,8.274035003496811
FDW09,0,5.91137282350585
FDW55,8,8.448339177954141
NCE31,5,6.269840237417197
FDO49,8,6.819501222039151
FDH34,4,6.785277728473183
FDJ38,1,7.4738743749803085
FDG32,8,7.803359484785233
DRQ35,2,7.2230718148382165
FDK25,4,6.434975138266156
FDD58,3,7.021226966367971
FDB15,6,8.39995325878833
DRF60,3,8.131476025679447
FDH04,4,6.312967997105485
FDM04,9,6.97663206130758
FDO58,9,7.8936471362151055
FDQ24,2,8.202146971406865
DRP35,7,7.265285001865971
DRI47,1,7.273650526806052
FDF35,1,6.7093165969814095
FDP31,8,6.6501562679449835
FDQ52,3,8.135268635055926
FDM12,6,7.460343037457931
NCS42,8,7.257403846139639
FDO31,2,6.724789236403795
FDU19,8,7.860128652920561
NCE19,5,6.8079422865790375
FDR16,6,8.172032460780585
FDF56,7,7.794974537019506
DRJ59,0,5.509008636224317
FDH16,5,7.067850054530702
FDI28,9,7.073228205858656
FDC58,5,6.483386458441961
FDU13,8,7.278447271632167
FDX58,8,7.8866695117140475
FDU16,7,7.012634355758133
FDX35,7,8.172853557800966
FDL21,8,6.782344030238318
DRM37,1,7.493412411735485
FDR35,9,8.251750563428244
FDW32,0,5.814204261357794
FDY34,5,7.8472740987705265
FDQ44,1,7.001753235015282
DRD24,9,7.772619482177516
DRE12,7,7.3136661811527715
NCX29,1,7.162016879622044
FDS07,3,7.037076160024027
FDI27,5,6.655374295841938
FDL02,1,6.7204215345154665
FDN58,3,7.812800144543456
DRK12,7,6.558786682045627
FDC60,8,7.2483597444702434
FDV45,9,8.032792468821393
FDB23,7,8.289218991372566
NCA29,8,7.987200522801513
FDO20,3,8.034755254554248
NCH55,4,6.583209116016523
FDO32,7,6.628420234636108
FDS59,4,6.203939009187419
FDR59,1,7.912004801913597
FDS55,7,7.582705001376107
FDT21,6,8.471995224083315
NCR38,8,8.353035077551501
FDJ22,7,7.768001970232846
FDB57,2,7.861923251028149
FDR52,1,7.337306573060435
NCO41,8,7.381661264864841
FDG47,0,7.043223663896519
FDB44,2,7.7828316180052965
FDY14,8,8.489041664165196
NCN55,2,7.988727665855354
FDV48,3,6.853813863430856
FDA21,6,7.914276249992581
FDZ27,9,6.919873441531471
FDW58,1,6.865620627571822
FDH45,9,6.6832583819576525
FDH38,4,6.211477843942629
FDL43,8,7.044662107441279
FDD38,5,7.1147331892191605
FDV02,9,7.996823333082759
NCF31,8,7.563383936345087
NCN05,3,7.692286371591547
FDZ16,1,7.3457251542299105
NCT18,5,7.736335585984549
NCP50,6,7.022467927631893
FDW13,4,5.798732479162354
NCS53,2,7.3045579275666634
DRG03,8,7.861813577924777
DRE60,2,7.605534400428261
FDK21,7,8.478291068237318
FDF52,4,6.811425407303519
NCN43,4,6.270282238672667
FDW13,8,6.779175220405967
FDW14,6,7.111394029815831
FDG24,8,6.8964344632813885
FDR19,7,7.551557745844002
NCG06,5,8.381754739509987
FDK10,6,7.760862500605455
DRK12,2,6.155757548036362
FDY55,7,8.566623901100396
FDV04,5,7.393945270235125
FDE23,8,6.545131821204277
FDI08,3,8.098707878472625
DRA12,0,6.384332297678475
FDF22,3,7.831053472974442
FDQ57,9,7.894862327197746
FDP07,8,7.53868845629683
DRE37,6,7.755179375309484
DRF25,1,6.317114678330627
DRF03,1,6.186580060468568
FDN51,6,8.52900914119952
FDD21,3,7.181034431324433
NCY42,8,7.808949968868406
FDH28,5,6.527731603538314
NCZ29,0,6.347609986876045
FDN60,8,7.733302983738755
NCW06,3,7.6080594132762105
NCS30,3,7.275337018023068
FDW26,0,6.996542067002325
FDQ01,9,8.36112557876736
FDH27,4,6.4269378781818025
NCX41,3,7.8400475986465405
FDH58,9,7.55427631508323
DRB25,0,6.07689171243627
FDG45,7,8.132946830390164
FDP11,8,7.959416698931976
FDV19,8,7.92861564588473
FDT32,8,7.846588551173642
NCU53,6,7.6977741550078935
NCA30,6,7.797848350206418
FDH20,2,7.010565460998509
DRD25,8,7.453335718941045
FDK25,6,7.6940106914228945
FDF02,9,7.199749326211145
FDC04,9,8.424359687792707
FDH21,1,7.252205782856779
DRG03,3,7.33215915139117
NCY06,2,7.174247322020381
FDM08,7,8.302265362357103
NCD31,9,8.046229989613789
FDU09,5,6.895447902968296
FDB49,3,7.03738280548059
FDQ58,7,7.3759044424120574
FDJ58,2,7.460026705038999
NCN30,5,7.2173101979905905
FDA52,9,7.733919147369649
NCN42,5,7.6094651189011335
FDF04,8,8.636582716600802
FDY15,3,7.277082078585391
FDT03,5,7.859028372854222
DRL59,4,5.964450372092313
FDW08,3,6.787964616621666
FDO50,1,6.564502339391538
FDP26,3,6.791303424935829
FDX01,0,6.097652681697246
FDU22,2,7.093637616669453
FDQ08,6,6.883139672594023
NCN54,6,6.962926287904496
FDR01,5,8.010044404249003
FDB53,5,7.463542581163429
DRN47,6,7.932068986533133
FDR39,8,7.85455646217789
NCL30,8,7.494888730686459
FDT02,3,5.918946760718834
FDT25,9,7.460960642116163
FDH53,2,6.730610070422932
DRB48,2,6.309701064958023
FDX16,0,6.248094415344823
FDH48,7,7.142974951668558
FDF20,1,7.589567633358801
FDJ03,0,5.301437409231342
DRJ35,2,6.389792462588685
NCN17,1,6.719784890956449
FDN09,6,8.381498902298095
NCR30,1,6.139952807137299
FDW23,9,6.595991405650485
DRN35,0,5.271925646556397
FDL08,7,8.108042075882697
DRL35,2,6.382587238208352
NCS42,9,7.330225273377443
NCY29,5,6.79972129210764
FDO32,3,6.471142386408369
NCU17,6,7.27168102804763
FDY03,5,7.267663232022873
NCI30,4,7.139090073636485
FDI04,5,7.897652904595502
FDC35,1,7.488959575735789
FDN38,8,8.499101525459402
FDJ48,8,8.383457285711216
FDH57,6,7.218294763350053
FDI40,8,7.242817162401493
FDF50,5,7.813101317835593
FDA07,1,6.899135408796465
FDZ60,3,6.670554763260617
FDW38,2,6.438222257486276
NCF55,8,6.691900924510795
FDR37,8,7.861828863833515
FDZ33,9,7.643850155731567
FDV01,7,7.73090283161562
FDI02,3,6.799075879050535
DRH25,1,6.292203110794748
NCY29,3,6.4322366909400035
FDR04,5,7.200636468319572
FDR44,7,7.454901831930206
FDJ41,2,8.285058265471914
FDL43,5,7.04854360419591
FDB21,2,7.8032556007136185
NCU42,3,7.6874484964410295
FDY21,1,7.5029293279462035
FDK58,8,6.808634635606165
DRD13,9,6.983321155145969
FDU35,8,7.319212346675709
FDX23,0,5.8970229001248935
FDQ39,7,7.802091205582068
FDR31,5,7.521777550500681
FDS28,6,6.631394521867601
DRN36,7,7.2450074591523865
FDX60,5,6.985942353858142
NCB54,2,7.186080801890809
FDC15,3,7.199639386192148
NCP17,5,6.881171786927346
FDY39,9,8.17284966902441
FDH33,9,6.627254741262363
FDG09,5,7.916807011387492
FDO10,5,6.7808170875727765
FDD39,5,7.993892681472591
FDJ09,7,6.667400905809775
DRQ35,9,7.5542474062085585
FDV38,9,6.78676059809064
FDJ60,1,7.131430671282984
FDJ15,2,7.722136503793052
FDR08,9,7.457100976106495
FDZ55,8,7.812821718857592
FDL10,7,7.29410904554522
FDJ34,5,7.085543784989449
FDW60,5,7.840143701122157
FDK08,8,7.020513907403663
NCE42,6,8.201072910857562
FDR39,2,7.628614364862994
NCN17,3,6.94632324023329
NCR05,7,7.9936668421915815
FDV48,5,7.110862184664154
DRF27,3,7.456408958111301
NCF07,9,7.474587775404326
FDF40,6,8.426446838378999
FDO28,9,7.405416864027065
FDB23,3,7.8711087322130435
FDV48,9,7.169699353415139
FDM45,8,7.458089680630753
FDC16,7,7.037201509647757
DRE25,5,6.987914627963002
FDY35,9,6.785077312091982
FDR22,7,7.460217524179055
FDZ10,9,7.639581037576709
FDY15,4,6.494662683950112
DRA24,1,7.343886006843189
FDV37,7,7.708608854759276
FDO10,6,6.88319852359108
FDR59,5,8.21358842742347
FDR34,3,8.014080093687463
FDG16,2,7.840431023736633
FDO03,5,8.345330481978303
FDC09,9,7.3330000588830755
FDJ52,6,7.761198342717853
FDL33,0,6.51416126314977
FDJ53,2,7.147096850734584
FDX08,4,7.035330477460536
FDK32,7,7.759796418570354
FDM20,2,8.2095899971417
NCJ42,2,7.085535924623153
FDI50,3,8.020660140092687
FDZ15,6,7.248783421972362
NCK18,7,7.800893219250327
FDW33,2,6.9839560619417895
NCT05,3,8.265243244266141
FDZ16,4,6.732672526067414
NCV17,8,7.578250112714164
FDE34,3,7.563498181391163
FDH44,7,7.765134518312806
NCK06,7,7.241220432174498
FDS46,9,7.614853775717948
NCO42,3,7.297626041035891
FDL13,9,8.47515146348792
FDK14,2,6.609824328937293
FDX13,7,8.441400468965092
DRI47,3,7.441931696811748
FDG22,2,6.174032154585485
FDA13,9,6.492126448182922
FDE46,8,7.671551899395727
FDX25,2,7.584804017273745
FDC58,2,6.384336112858909
NCA42,2,7.472126258562606
FDV01,9,7.737826147510373
FDU24,8,7.029326576604513
FDO51,3,6.290333257498639
NCN14,0,6.750802303765127
FDT37,4,7.379114223102328
FDY09,0,6.532296006065667
NCG06,1,8.030180905077676
FDG40,0,5.295719671326997
FDQ47,6,6.41589975263004
DRH59,0,5.642640660435703
FDH48,2,6.694297214566249
FDE34,6,7.696935687470645
NCM05,9,8.671631055802965
FDU55,9,8.764941367010588
FDS60,6,7.664649739027515
FDZ32,1,6.834119488817983
FDP12,7,6.4889017479104965
NCL31,5,7.460620189159859
FDR32,4,7.233234485045641
FDL08,5,8.239161933148196
FDY34,9,7.885040009311188
DRG23,3,7.457358712224912
FDD04,1,7.062014965165412
FDX37,2,7.028310134675723
FDM09,3,7.359924522538488
FDA52,1,7.371896194821384
NCV41,3,6.871526725418079
FDB20,6,7.128058588480512
FDD28,2,6.456901779495506
FDI38,0,7.096519416334672
FDA28,6,7.500123434327121
FDB32,5,7.188352265662209
NCS54,6,7.879259600223474
NCA17,2,7.416464417862239
FDR14,1,6.007883024169822
FDS58,9,7.906385661884707
FDU08,3,6.8755337025033025
FDI60,0,5.769849247535858
FDU40,3,7.675180415914084
FDX46,5,6.908581014950513
FDG41,2,6.967922630586154
FDD14,4,6.611208362522333
FDX45,5,7.585888559762102
NCN30,6,7.057867839358912
DRH13,8,7.266520978880792
NCP30,2,6.2168168204070655
FDT52,8,8.410447827162768
FDS36,2,7.147521596259382
FDB03,3,7.929326819074563
FDO09,8,8.298072795676008
FDD28,5,6.818625176702163
FDF08,7,7.114777227198748
FDB49,0,6.053386987648675
FDB08,6,7.655737960761048
NCP06,9,7.830176841101523
FDH28,7,6.366001818720802
FDU20,4,6.627889422812748
